RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
4247,15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
7153,15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0
5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16,0
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14,0
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
6994,15681342,Hurst,639,France,Female,35,1,103015.12,2,1,1,139094.12,0
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67,0
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44,0
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
1796,15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
9507,15661380,Walker,682,France,Male,69,6,0.0,2,0,1,149604.18,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
3935,15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
6548,15608760,Cox,656,France,Female,30,4,74323.2,1,1,1,22929.08,0
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
4751,15597487,Hunter,850,France,Female,35,5,0.0,1,1,1,80992.8,0
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
4966,15729515,McCarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43,0
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5,0
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
